1,我 觉得 不错 啦 很过 还有 记得 我 跟
1,我 觉得 不错 啦 很过 还有 其中 个
1,我 觉得 不错 啦 很过 还有 其中 我 跟
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 教 然后 过后 时候
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 脚 然后 过后 时候
2,很 passage 的 啦 真的 真的 然后 我 就 在 前面 教 然后 过后 时候
3,为什么 你 讲话 got a very very accent
3,为什么 你 就 换 got a very very accent
3,为什么 你 这样 换 got a very very accent
4,他 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 没有 那个 歌
4,他 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 没有 那个 歌
4,他 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 marbend 的 歌
5,可是 算 那种 名字 真的 很 熟 eh
5,可是 算 啊 真的 名字 真的 很 熟 eh
5,可是 算 那种 名字 真的 很 熟 诶
6,以后 来 做 什么 你 不是 有 看 吗
6,以后 来 做 什么 你 不是 有 看 吗
6,以后 来 做 什么 你 不是 有 看 吗
7,就是 好像 工 啊 这样 啦 所以 有 一点 啊 还有 advertising lor
7,就是 好像 工 啊 这样 啦 所以 有 一点 (呃) 还有 advertising lor
7,就是 好像 工 啊 这样 啦 所以 有 一点 (呃) 还有 evertising lor
8,根本 不敢 让 他 看 because ah he has takes very high starius of me
8,根本 不敢 让 他 看 because ah he has takes very high staruars of me
8,根本 不敢 让 他 看 because ah he has text very high starius of me
9,十一 很少 咯
9,十一 很少 咯
9,十一 很少 的 咯
10,actually 我们的 time table 蛮好 的 leh it's a b
10,actually 我们的 time table 蛮好 的 leh its abou
10,actually 我们的 time table 蛮好 的 leh it's abo
11,yeah orh because at my sturn leh okay anyway 
11,yeah orh because at my sturn leh okay okay an
11,yeah orh fenical and my sturn leh okay anyway
12,只是 现在 这样 如果 是 读 讲 是 k. l. 我们 大家 的 想法 是 k. l. 的
12,只是 现在 这样 如果 是 读 这样 是 k. l. 我们 大家 的 想法 是 k. l. 
12,只是 现在 这样 如果 是 读 讲 是 k. l. 我们 大家 的 想法 是 k. up 的
13,很难 啦 因为 今年 本来 是 打算 会 join 的 我们 是 讲 说 like mm 因为 想 喝 like bandly 可以 做 我的 screat ride
13,很难 啦 因为 今年 本来 是 打算 会 join 的 我们 是 讲 说 like mm 因为 想 喝 like bandly 可以 做 我的 screat right
13,很难 啦 因为 今年 本来 是 打算 会 join 的 我们 是 讲 说 like mm 因为 想 喝 like bandly 可以 做 我的 screet right
14,t到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 这样 apply 那些 theory
14,town masters hall eh 我们 注重 的 嘞 会 比较 多 是 这样 apply 那些 theo
14,t到 masters hall eh 我们 注重 的 嘞 会 比较 多 是 这样 apply 那些 theori
15,friends we cause 他 很 太 冷 坏 全部 four set 我 我 可能 没有 four se
15,friends we cause 他 很 太 冷 坏 全部 four sets 我 我 可能 没有 four s
15,friends we cause 他 很 太 冷 坏 全部 four sets 我 我 可能 没有 four c
16,right i see
16,right i say
16,right i seed
17,erm i vean damn sing 就是 从 抽 就 所以 这样 就 开始 dance 了 yea
17,erm i vean damn sing 就是 从 抽 九 岁 这样 就 开始 dance 了 yeah
17,erm i vean damn sing 就是 从 抽 就 所以 这样 就 开始 dance 了 yah
18,as 现在 吃 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unim 就是 要 建 三个 朋友 不
18,as 现在 吃 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast 原经 就是 要 建 三个 朋友 不要 
18,as 现在 吃 这样 子 咯 有 feel 我 有 feel 为什么 train chents first 去 like three cast unit 就是 要 建 三个 朋友 不
19,还是 t. j. 的 嘞
19,还是 t.j. 的 嘞
19,还是 t. j. 的 eh
20,engineering duding lor
20,engineering duding lor
20,engineering duting lor
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 这样
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 家
21,然后 从 的 那个 在 degree 的 时候 有 参加 很多 活动 的 
22,她 已经 那种 哎呀 八八 chemamar 去 那个 哪里
22,她 已经 要 那种 哎呀 八八 七个 marma 去 那个 哪
22,她 已经 那种 哎呀 八八 cheme mark margin
23,可以 then 看 还有 什么
23,可以 then kind of
23,可以 then kind 还是
24,啊 而且 accuracy 不是 我们 defind ah 要给 usean d
24,啊 而且 accuracy 不是 我们 defind ah 要 给 usean 
24,啊 而且 accuracy 不是 我们 defind ah 要给 useand 
25,他们 就会 去 读书 最己 attend 着 conference
25,他们 就会 去 读书 最己 attend 这个 conference
25,他们 就会 一起 读书 最己 attend 着 conference
26,present one side 有些 realing present post
26,present one side 有些 realing present post
26,present one side 有些 realing present post sid
27,问 啊 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 咯 但是 我 觉得 不是 靠 自己 尽量 panding lah
27,问 啊 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 咯 但是 我 觉得 不是 靠 自己 尽量 pandling lah
27,问 啊 好像 你 要 submit paper 的 时候 啊 你 有 sale 有 take ah 一个 more 但是 我 觉得 不是 靠 自己 尽量 panding l
28,我 不要 
28,我 不要
28,我 不 要
29,prisample like 可能 i. pad 或者 是 i. phone 一些
29,prisample like 可能 i. pad 或者 是 i. phone 一些
29,prisample like 可能 i. pad 或者 是 i. phone 一些
30,比 可能 是 抽钱 还是 什么 中注
30,比较 可能 是 抽钱 还是 什么 中注
30,比 可能 是 抽钱 还是 什么 中注
31,e. build 不用 一部 用 啊
31,e. build 一部 一部 用 啊
31,e. build 一部 一部 一部 一样
32,哈 所以 有 做 十年 so 好像 他 很 奇怪 的 啦 今天 你 还在 做 东西 as in fridate
32,哈 所以 有 做 十年 so 好像 他 很 奇怪 的 啦 今天 你 还是 做 东西 as in fridate
32,哈 所以 有 做 十年 so 好像 它 很 奇怪 的 啦 今天 你 还是 做 东西 as in fridate
33,what so so 我 r
33,why so so 我 re
33,what so 我 reca
34,yea
34,yah
34,ya
35,never go and studiet breaking
35,never go and studie breaking
35,never go and studiet brading
36,然后 还要 教 我们 then 我们 每次 like
36,然后 他 要 教 我们 then 我们 每次 like
36,然后 还要 叫 我们 then 我们 每次 like
37,可是 讲 了 哦 你 还 what 你 还是 台湾 人
37,可是 讲 了 哦 你 还 what 你 还是 台湾人
37,可是 讲 的 哦 你 还 what 你 还是 台湾 人
38,就 其实 我 父亲 很 吃 的 时候 才 选 我
38,就 其实 我 父亲 很 吃 的 时候 才 shar
38,就 其实 我 父亲 很 吃 的时候 才 选 我
39,等 下 回家 所以 我 就要 就 出
39,等 下 回家 所以 我 就要 就是 
39,等 下 回家 所以 我 就要 去 去
40,不过 other time camp 
40,不过 other line camp 
40,不过 other time came 
41,住 mah massage 有 选 咯 我们 讲 他
41,住 mah massage 有 选 咯 我们 讲 他
41,住 mah messagrational 我们 讲 他
42,都是 好像 没有 那个 stocker 的 在 下面 没有 没有 那种 stocke
42,都是 好像 没有 那个 stocker 的 在 下面 没有 没有 那种 stocke
42,都是 好像 没有 那个 stocker 的 在 下面 没有 没有 那种 stocke
43,hundred so we from to kind and then 就 开
43,hundred so we from to kind and then the
43,hundred so we from to can end to care t
44,mm
44,mm
44,mm
45,他们 会 like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guides 一起 去 malaysia ah 什么 东西
45,他们 会 like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guides 一起 去 malaysia 啊 什么 东西
45,他们 会 like (erm) then 我们 一下子 然后 我们 就 可以 跟 一些 guide 一起 去 malaysia ah 什么 东西
46,连. n. t. 真的 大 的 很 好
46,连. n. t. 真的 大 的 很好 
46,连. n. t. 真的 打 的 很 好
47,okay 最
47,ok 最新的
47,ok 最新 
48,okay probably well
48,okay probably 会 有
48,okay probably 会 有
49,oh
49,oh
49,oh
50,真的 啊 我 不懂 我 只 知道 是 tutile but 我 忘记 then
50,真的 啊 我 不懂 我 只 知道 是 tutile but 我 忘记 ten
50,真的 啊 我 不懂 我 只 知道 是 tutile but 我 用 ceten
51,啊 but 那种 campular ah as comfect to molical 跟 er sidents 是 比较 好玩 的
51,啊 but 那种 campular ah as compared to molical 跟 er sidents 是 比较 好玩 的
