1,react 我 觉得 不错 啦 很 good i 
1,react 我 觉得 不错 啦 很 good 还有
2,很 piced ah lah 在 这边 然后 我们 就 在 前面 教 然后 过后 时
2,很 piced ah lah 在 真的 然后 我们 就 在 前面 教 然后 过后 时
3,因为 什么 你 讲话 got a very weird as ac
3,因为 什么 你 讲话 got a very weird as ex
4,他 所以 是 like 的 东西 我们 是 他 如果 是 别的 caring or something like that the gir
4,他 所以 是 like 的 东西 我们 是 他 如果 是 别的 caring nor something like that the gi
5,可是 shawn ah 这个 名字 真的 很 熟 eh
5,可是 shawn ah 这个 名字 真的 很 熟 诶
6,以后 来 做 什么 你 不是 有 cook
6,以后 来 做 什么 你 不是 有 con 
7,就是 好像 工 啦 这样 啦 啊 所以 有 一边 的 那边 (呃) 还有 ever time 
7,就是 好像 工 啦 这样 啦 啊 所以 有 一边 的 那边 (呃) 还有 evertising
8,根本 不敢 right 他 要 看 啊 because ah he was spends real high stand
8,根本 不敢 right 他 要 看 啊 because ah he was spends real high tende
9,是 think c
9,是 it can 
10,actually 我们的 time dable 蛮好 的 leh it's abo
10,actually 我们 的 time dable 蛮好 的 leh it's ab
11,yeah lor pretty grabut sturn meh and okay 你 没
11,yeah lor pretty grabut sturn meh and okay new
12,但是 现在 来 这样 如果 是 都 讲 是 k. l. 我们 大家 的 香港 是 k. l.
12,但是 现在 来 这样 如果 是 都 讲 是 k. l. 我们 大家 的 香法 是 k. l.
13,很难 啦 因为 今年 本来 是 大算 会 join 的 我们 是 讲说 like (嗯) 因为 像 好 啦 like band 你 可以 做 我的 script right
13,很难 啦 因为 今年 本来 是 大算 会 join 的 我们 是 讲说 like (嗯) 因为 像 好 啦 like band 你 可以 做 我的 script right
14,到 到 masters hor leh 我们 住 中 的 leh 会 比较 多 是 it subbit 那些 p
14,到 到 masters hor leh 我们 住 中 的 leh 会 比较 多 是 it subbit 那些 t
15,friends whichers 他 他们 坏 全部 forcet 下来 我 我 可能 没有 forced 用
15,friends whichers 他 他们 坏 全部 for set 下来 我 我 可能 没有 forced 用
16,right i say
16,right i see
17,(erm) i bean dunsing 就是 从 就 所以 这样 就 开始 dance 了 yeah
17,(erm) i bean dunsing 就是 从 就 所以 这样 就 开始 dance 了 yah
18,ess 现在 出来 这样 子 咯 有 feel way 我 有 free 的 为什么 chance transfer 去 like trite cards really 就是 要 简
18,ess 现在 出来 这样 子 咯 有 feel way 我 有 free 的 为什么 chance transfer 去 like trite cards really 就是 要 减
19,r 还是 t. j. 的
19,r 还是 t. j. 的
20,angineering building lor
20,angineering building loh
21,然后 做 了 这个 在 degree 的 时候 有 参加 很多 东西 啊
21,然后 做 了 这个 在 degree 的 时候 有 参加 很多 东西 啦
22,唉 你 知道 那种 哎呀 but but chicken ba
22,唉 你 知道 那种 哎呀 but but chicken bu
23,okay then 看 他 还
23,okay then 看 太 什
24,啊 而且 accuracy 不是 我们 defind ah 要给 issen d
24,啊 而且 accuracy 不是 我们 defind ah yeah 给 rec
25,他们 就会 去读书 最 去 attend 的 conference
25,他们 就会 去读书 最 去 attend 这种 friends
26,present one side you was very really only pr
26,present one side you was very really want to
27,给 他 好像 你 要 submit papers for 你 有 有 有 tate 来 的 咯 但是 我 觉得 都是 靠 自己 最 难 panding lah mm
27,给 他 好像 你 要 submit papers for 你 有 有 有 tech 来 的 咯 但是 我 觉得 都是 靠 自己 最 难 panding lah mm
28,我 不要
28,我 不要 
29,for example like 可能 i. pad 或者 是 i. phone 一些
29,for example like 可能 i pat 或者 是 i. phone 一些
30,多 不 不 可能 抽 起来 的 什么 总正
30,多 不 不 可能 抽绝 的 什么 总正
31,do build impution ah
31,do build impution ah
32,啊 所以 有一个 做 了 四年 so 好像 他 很 奇怪 的 啦 今天 你 还在 做东 东西 let's say friday
32,啊 所以 有一个 做 了 四年 so 好像 他 很 奇怪 的 啦 今天 你 还在 做东 东西 let's say friday
33,<unk> 我 我 reca
33,<unk> 我 就 跟我 r
34,yea
34,ya
35,never go out is at the breadly
35,never go out is at the breatly
36,幸 他 要 叫 我们 then 我们 每次 like
36,幸 他 要 叫 我们 then 我们 每次 like
37,so it's your nerm or 你 还有 你 阿
37,so it's your ner or 你 还有 你 阿姨
38,就 其实 我 父亲 很 吃 的 时候 才 生活
38,就 其实 我 父亲 很 吃 的 so chich 
39,可是 好像 会 join 的话 教 
39,可是 好像 会 just 睡 你 会
40,but under that camp
40,but under that can 
41,怎么 他们 sad she should should know 我们 讲 
41,怎么 他们 sad she should should know 我们 讲
42,在 他们 有 那个 stocker 在 下面 没有 用 那 stocker
42,在 他们 有 那个 stocker 在 下面 没有 用 那 stocker
43,then rest way from to kind eh i think i
43,then rest way from to kind eh i think c
44,mm
44,mm
45,no may like (erm) train 我们 一下子 然后 我们 就 可以 跟 你 写 guide is dissional lecture 
45,no may like (erm) train 我们 一下子 然后 我们 就 可以 跟 你 写 guide is distional lecture 
46,年 in n. t. 的 的 大 的 
46,年 in n. t. 的 人 的 大 
47,okay 最
47,ok 最新的
48,okay probably 会 有
48,okay probably 会 有
49,ah
49,ah 
50,真的 啊 我 不懂 我 知道 是 thirty of 不要 用 citent
50,真的 啊 我 不懂 我 知道 是 thirty of 不要 用 citen
51,er beang 那种 family ah i as compared to malaysia 跟 er finance 是 比较 好玩 的
51,er bit 那种 family ah i as compared to malaysia 跟 er finance 是 比较 好玩 的
52,因为 我 i don't know what want to see i don't know why 这样 
52,因为 我 i don't know what want to see i don't know which 这
53,resisted 我也 是 computed size 的
53,resisted 我也 是 computer size 的
54,教 我们 下去 帮 那边 那些 band 的 so it's like
54,教 我们 下去 帮 那边 那些 band 的 so it's like
55,而且 englible 很好 就 要 那里 pizzing 那种 外国 人 他们 是 不大 会
55,而且 englible 很好 就 要 那里 pizzing 那种 外国人 他们 是 不大 会 
56,你 不会 走去 别的 地方 go and if first then comebact
56,你 不会 走去 别的 地方 go and if first then comebact
57,忘近
57,忘近
58,我 拿 不到 it's like this a
58,我 拿 不到 it's like this e
59,开 一 间 电 一定 比较 钱 咯 而且 我 其实
59,开 一 间 电 一定 小钱 咯 而且 我 其实
60,啊 变成 authough astibit emportant 进 u. 的 时候 就 new work university 的 时候 但是 我的 respon
60,啊 变成 authough astibit emportant 进 u. 的 时候 就 new work university 的 时候 但是 我们的 respo
61,很 的 temp job 没有 像 你 怎样 的 我 才 没有 job 很 忙 
61,很 的 temp job 没有 像 你 怎样 的 我 才 没有 叫 很 忙 吗
62,不是 用 有 beni 到 啊 就 他 不会 有 deca. 的 那个 国程
62,不是 用 有 beni 到 啊 就 他 不会 有 decade 的 那个 国
63,他 第一 天 进来 then 他 就 不点 他 不见 他的 keeridi then he went do it will be can that excect
63,他 第一 天 进来 then 他 就 不点 他 不见 他的 keeridi then he went do it will be cate that excect
64,凶时 因为 poly 有没有 join 所以 现在 才 会 有 那种 terch two 
64,凶时 因为 poly 有没有 join 所以 现在 才 会 有 那种 third stuj
65,yeah lah 对 it's like like 参到 那个 东西 then
65,yeah lah 对 it's like like 参到 那个 东西 leh
66,need i think we are juply for n
66,need i think we are juply for n
67,比较 比较 好 一点 咯 就是说 什么 比较
67,比较 比较 好 一点 咯 就是 说 生活 比较
68,是 很 贵 的 hot of but 很好 吃
68,是 很 贵 的 holl of but 很好 吃
69,c 问 都是 module
69,c 问 都是 model
70,really ah
70,really lah
71,<u
71,<u
72,啊
72,啊
73,then 就会 有 跟 我 custor 玩 也 而且 就是 我们 跟 我 cousin one 那个 crassm 也是 一直 跟 做 他 妈妈
73,then 就会 有 跟 我 custor 玩 也 而且 就是 我们 跟 我 cousin one 那个 crass 也是 也是 跟 作 他 妈妈
74,这种 medical vivo 的 software 很 贵
74,这种 medical vivo 的 software 很贵
75,我们 教了
75,我们 教了
76,aut onlect rat
76,aut onlect wed
77,kuize one also don't know then some guys one also 没有 lor 对 超 的 女孩子 之前 
77,kuize one also don't know then some guys one also 没有 lor 对 超 的 你 还是 这些
78,那种 啊 project superstar lah j. t. super stu
78,那种 啊 project superstar lah j. t. super sta
79,那天 at lecture 
79,那天 at let 就 叫 
80,他 讲 first side consultant 就 赚 赚 研究 那个 (呃) 一个 building 的 wh
80,他 讲 first side consultant 就 赚 赚 研究 那个 (呃) 一个 building 的 外表
81,but 我 就 naturally 我 我 then 讲话 都是
81,but 我 就 naturally 我 我 跟 讲话 都是 蛮
82,我 是 他的 朋友 结果 他 朋友 就 因为 建视巴 啦 而且 所以 而且 我们 没有 不可以 出门 我们 还 很 关 but 我 妹关 的 很 
82,我 是 他的 朋友 结果 他 朋友 就 因为 建视 把 啦 而且 所以 而且 我们 没有 不可以 出门 我们 还 很 关 but 我 妹关 的 很
83,but they five a
83,but they five b
84,come to thing about it 可是 我 不会 like imidially 我们 两个 进 里面 写 我们 就 在 那边 一起 动 了 lor 因为 我们 就 写 东西
84,come to thing about it 可是 我 不会 like imidially 我们 两个 进 里面 写 我们 就 在 那边 一起 动 了 lor 因为 我们 就 写 东西
85,中绝 的 最前 muvin maices 喜欢 在 申单 放 家 的 学 的 的 食情 放 你 很多 drarical movies but 网网 就是 在 这些 学期 hor i can't see to for got the ti
85,中绝 的 最前 muvin maices 喜欢 在 申单 放 家 的 学 的 的 食情 放 你 很多 drarical movies but 网网 就是 在 这些 学期 hor i can't see to focuat the tim
86,会 拍人来 track 他们 competency point mm like croso partner program lah not to bratk lah 而且 蛮 多少 research big compand 的
86,会 拍人 来 track 他们 competency point mm like croso partner program lah not to bratk lah 而且 蛮 多少 research big compand 的
87,as in check is going ectrical 
87,as in check is going to go and
88,很 夸张 的 really
88,很 夸张 的 very
89,我 不只 还有 好像 买 sing nuna into singing lah 还是 家期 
89,我 不只 还有 好像 买 sing nuna into singing lah 还是 家气 
90,pink scene
90,pink scene
91,rass case 啊 最好 的 best case 那一种 啊 因为 我 to food time 嘛
91,rass case 啊 最好 的 best case 那一种 啊 因为 我 to food time ah
92,这样
92,这样
93,对
93,对 
94,怎样讲的算 只是 full mah 可以 认传 一样的 我 然后 就是 分龙色 
94,怎样讲的算 只是 full mah 可以 认传 一样的 我 然后 就是 分龙 色
95,and (erm) this we want work if one another
95,and (erm) this we want work if one another
96,哦 今来 啊
96,哦 听 了 啊
97,对 如果 你 去 h. s. s. 的话 ah huh 你 apply in half and out will for four boarch 就是 叫 你 去 喝水 啊 叫 你 去 天 一个 survey 这样 啦
97,对 如果 你 去 h. s. s. 的话 ah huh 你 apply in half and out will for four boarch 就是 叫 你 去 喝水 啊 叫 你 去 天 一个 servey 这样 啦
98,oh okay see 那个 b. concent 在 那个 canteen b. 的 上面
98,oh okay see 那个 b. concent 在 那个 canteen b. 的 上面
99,actually it's a bit different 你们 是 what but wroke ah
99,actually it is a bit different 你们 是 what but wroke a
100,since 我 妈妈 我 已经 用 英文 的 so 刚 去 在家 just see singlis
100,since 我 妈妈 我 已经 用 英文 的 so 刚 去 在家 just sue sing th
101,that's a same thing every lah everyond i never see go and eat before
101,that's a same thing every lah everyond i never see go and eat before
102,我 最 喜欢 的 姐日 的 i go is skid 你 的 建筑
102,我 最 喜欢 的 姐日 的 i go is skid 你 的 建率
103,yeah then alot 我的 rooming 很好 啊 他 帮 我 请 做 我 帮 我 买 k. my euth all those thin
103,yeah then alot 我的 rooming 很好 啊 他 帮 我 请 做 我 帮 我 买 k. my euth all though thi
104,跟着他们 traini 也是 跟着 种 可能 不会 会 good 跟着 来看 
104,跟着他们 traini 也是 跟着 种 可能 不会 会 good 跟着 来 看
105,可是 我 我 只是 会 我 就是 pean 而已 like 因为 我 也是
105,可是 我 我 只是 会 我 就是 pean 而已 like 因为 我 每次
106,过后 就是 什么
106,过后 就是 什么
107,then i think now worth like then for this camp a don't ya i wanted you refind during that five list but
