1,我 觉得 不错 啦 很过 还有 其实 我 跟
1,我 觉得 不错 啦 很过 还有 记得 我 跟
1,我 觉得 不错 啦 很过 还有 其中 个
1,我 觉得 不错 啦 很过 还有 其中 我 跟
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 教 然后 过后 时候
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 脚 然后 过后 时候
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 教 然后 过后 的 时
2,很 payseh 的 啦 真的 真的 然后 我 就 在 前面 脚 然后 过后 的 时
3,为什么 你 讲话 got a very very accent
3,为什么 你 就 换 got a very very accent
3,为什么 你 讲话 got a very viet as accen
3,为什么 你 讲话 got a very viet as excen
4,它 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 那边 的 歌
4,它 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 那边 的 歌
4,它 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 那边 的 歌
4,它 sleep slack 的 我 希望 是 他 如果 是 别的 card 因为 我 还 没有 那边 的 歌
5,可是 算 那种 名字 真的 很 熟 eh
5,可是 算 啊 真的 名字 真的 很 熟 eh
5,可是 算 那种 名字 真的 很 熟 诶
5,可是 算 那种 名字 真的 很 熟 eh
6,因为 来 做 什么 你 不是 有 看 吗
6,因为 来 做 什么 你 不是 有 看 吗
6,因为 来 做 什么 你 不是 有 看 吗
6,因为 来 做 什么 你 不是 有 看 的
7,就是 好像 工 啊 这样 啦 所以 有 一点 啊 还有 advertising lor
7,就是 好像 工 啊 这样 啦 所以 有 一点 (呃) 还有 advertising lor
7,就是 好像 工 啊 这样 啦 所以 有 一点 (呃) 还有 evertising lor
7,就是 好像 工 啊 这样 啦 所以 有 一点 啊 他 有 advertising lor
8,根本 不敢 让 他 看 because ah he has takes very high starius of me
8,根本 不敢 让 他 看 because ah he has takes very high staruars of me
8,根本 不敢 让 他 看 because ah he has takes very high statuars of me
8,根本 不敢 让 他 看 because ah he has text very high starius of me
9,是 一 很少 咯
9,是 一 很少 的 
9,是 constru
9,是 一个 soun
10,actually 我们的 time table 蛮好 的 leh it's a b
10,actually 我们的 time paper 蛮好 的 leh it's a b
10,actually 我们的 time table 蛮好 的 leh it's abo
10,actually 我们的 time paper 蛮好 的 leh it's abo
11,yeah orh because at my sturn leh okay anyway 
11,yeah orh because at my sturn leh okay okay an
11,yeah orh fenical and my sturn leh okay anyway
11,yeah orh because at my firm leh okay anyway t
12,但是 现在 这样 如果 是 读 讲 是 k. l. 我们 大家 的 想法 是 k. l. 的
12,但是 现在 这样 如果 是 读 这样 是 k. l. 我们 大家 的 想法 是 k. l. 
12,但是 现在 这样 如果 是 to 这样 是 k. l. 我们 大家 的 想法 是 k. l.
12,但是 现在 这样 如果 是 读 讲 是 k. l. 我们 大家 的 想法 是 k. up 的
13,嘿 很难 啦 因为 singapore 还是 打算 会 join 的 我们是 讲 说 like mm 因为 好像 her like bandly 可以 做 我的 screat rig
13,嘿 很难 啦 因为 singapore 还是 打算 会 join 的 我们是 讲 说 like mm 因为 好像 her like bandly 可以 做 我的 screat rid
